active_bsl_count,active_fvg_count_50,active_ob_count_50,active_ssl_count,atr_14,atr_1m_pips,bars_previous_pivot,bars_since_equal_level,bars_since_fvg,bars_since_ob,bars_since_structure_event,body_atr_ratio,bos_count_previous_20,bsl_count_previous_100,candle_direction,choch_count_previous_20,close_position,confirm_close,confirm_high,confirm_low,confirm_open,confirm_volume,confirmation_delay,confirmation_index,confirmation_timestamp,dataset_date,demand_distance_pips,distance_equal_level_atr,distance_equal_level_pips,distance_fvg_atr,distance_fvg_pips,distance_last_structure_event_atr,distance_last_structure_event_pips,distance_nearest_bsl_atr,distance_nearest_bsl_pips,distance_nearest_ssl_atr,distance_nearest_ssl_pips,distance_ob_atr,distance_ob_pips,distance_previous_pivot,equal_level_type,equal_levels_previous_100,fvg_mitigated,fvg_size_atr,ghost_definition,ghost_id,ghost_index,ghost_price_mid,ghost_timestamp,inside_fvg,inside_order_block,last_structure_event,last_structure_event_direction,legacy_liquidity_target,liquidity_imbalance_100,liquidity_state,liquidity_type,lower_wick,near_equal_level,nearest_fvg_type,nearest_ob_type,ob_invalidated,ob_size_atr,pivot_body,pivot_close,pivot_high,pivot_id,pivot_index,pivot_low,pivot_open,pivot_price,pivot_range,pivot_side,pivot_timestamp,pivot_volume,previous_pivot_price,previous_pivot_type,price_to_confirm_close,range_atr_ratio,resolved_index,source,source_file,sr_4h_resistance_pips,sr_4h_support_pips,sr_daily_resistance_pips,sr_daily_support_pips,sr_weekly_resistance_pips,sr_weekly_support_pips,ssl_count_previous_100,structure_mode,structure_type,supply_distance_pips,swept_index,swing_size_atr,symbol,target_trace_10,target_trace_15,target_trace_3,target_trace_5,tf_10_atr_pips,tf_10_channel_halfwidth_pips,tf_10_channel_lower_touches,tf_10_channel_upper_touches,tf_10_channel_valid_3_touches,tf_10_fib382_distance_pips,tf_10_fib500_distance_pips,tf_10_fib618_distance_pips,tf_10_poc_distance_pips,tf_10_range_pips,tf_10_resistance_distance_pips,tf_10_return_pips,tf_10_support_distance_pips,tf_10_trend_distance_pips,tf_10_vah_distance_pips,tf_10_val_distance_pips,tf_10_volume,tf_10_volume_ema9,tf_10_volume_ratio_ema9,tf_10_vwap_distance_pips,tf_1_atr_pips,tf_1_channel_halfwidth_pips,tf_1_channel_lower_touches,tf_1_channel_upper_touches,tf_1_channel_valid_3_touches,tf_1_fib382_distance_pips,tf_1_fib500_distance_pips,tf_1_fib618_distance_pips,tf_1_poc_distance_pips,tf_1_range_pips,tf_1_resistance_distance_pips,tf_1_return_pips,tf_1_support_distance_pips,tf_1_trend_distance_pips,tf_1_vah_distance_pips,tf_1_val_distance_pips,tf_1_volume,tf_1_volume_ema9,tf_1_volume_ratio_ema9,tf_1_vwap_distance_pips,tf_60_atr_pips,tf_60_channel_halfwidth_pips,tf_60_channel_lower_touches,tf_60_channel_upper_touches,tf_60_channel_valid_3_touches,tf_60_fib382_distance_pips,tf_60_fib500_distance_pips,tf_60_fib618_distance_pips,tf_60_poc_distance_pips,tf_60_range_pips,tf_60_resistance_distance_pips,tf_60_return_pips,tf_60_support_distance_pips,tf_60_trend_distance_pips,tf_60_vah_distance_pips,tf_60_val_distance_pips,tf_60_volume,tf_60_volume_ema9,tf_60_volume_ratio_ema9,tf_60_vwap_distance_pips,timeframe,upper_wick,volume_mean_20,volume_ratio_20,volume_std_20,volume_zscore_20
8,4,0,4,14.3125964340476,57.2503857361902,35,1956,1865,1285,771,0.698685248765309,0,1,1,0,0.431578947368421,29702.5,29716,29692.25,29692.5,964,0,5709,2026-07-07T07:10:00-05:00,2026-07,190.5,0.611349592669646,35,0,0,11.6156422607233,665,0,0,8.71609847834723,499,10.0436004510013,575,124.75,EQL,1,1,0.646283855107911,EXTERNAL_SWING_CONFIRMATION,26,5709,29704.125,2026-07-07T07:10:00-05:00,1,0,CHOCH_DOWN,DOWN,SWEEP,0.333333333333333,Resolved,BSL,0.25,1,BULLISH_FVG,BULLISH_OB,1,2.41046410824032,10,29702.5,29716,28,5709,29692.25,29692.5,29716,23.75,HIGH,2026-07-07T07:10:00-05:00,964,29591.25,LOW,0.943225085833168,1.65937746581761,8223,ChartPrimeHigh,2026_07_24.csv,47.5,451.5,1559.5,582.5,3035.5,1502.5,1,external,LH,-169.5,8223,8.71609847834723,NQ,6,7,1,3,155.928571428571,94.6381637082801,10,8,1,260.881999999998,202,143.118000000002,233.1875,499,47.5,35,451.5,270.885714285731,129.229166666672,399.520833333328,3585,1657.44093326743,2.16297300738956,205.491592749633,62.1428571428571,30.224944883871,10,4,1,260.881999999998,202,143.118000000002,4.47916666667152,499,47.5,289,451.5,26.9142857142724,-37.1041666666715,316.354166666672,964,424.186835177603,2.27258349400773,226.903222172143,393.357142857143,236.672730401686,5,11,1,-235.744000000006,-488.5,-741.255999999994,-979.375,2142,1559.5,-1258,582.5,528.100000000006,-1514.875,-622.375,8876,8884.77023449307,0.99901289124405,-779.322055976983,1,13.5,199.05,4.84300427028385,140.324792891349,5.45128187427497
8,3,0,1,32.8698637344217,131.479454937687,152,38,15,3336,76,0.342258796412924,0,0,1,0,0.730769230769231,29238.5,29249,29210,29227.25,2156,0,5861,2026-07-07T09:42:00-05:00,2026-07,-1359,6.46488837668856,850,2.2665138073567,298,11.5987703228824,1525,15.3940400875502,2024,0,0,10.0167741083516,1317,506,EQL,1,1,0.190143775784958,EXTERNAL_SWING_CONFIRMATION,27,5861,29229.5,2026-07-07T09:42:00-05:00,0,0,BOS_DOWN,DOWN,RUN,0.777777777777778,Resolved,SSL,17.25,0,BEARISH_FVG,BULLISH_OB,1,0.547614074260678,11.25,29238.5,29249,29,5861,29210,29227.25,29210,39,LOW,2026-07-07T09:42:00-05:00,2156,29716,HIGH,-0.867055617579407,1.18649716089814,6864,ChartPrimeLow,2026_07_24.csv,1946,78,3458,78,4934,78,1,external,LL,559,6862,15.3940400875502,NQ,7,10,2,4,316.928571428571,322.994906033065,4,4,1,-695.168000000005,-934,-1172.83199999999,-1566.5,2024,1946,-1616,78,-570.457142857151,-1903.83333333333,-554.5,14763,15878.8827050974,0.929725363816737,-977.361703030299,128.5,69.4540395443108,5,10,1,-528.615999999995,-716,-903.384000000005,-484.416666666672,1588,1510,-367,78,-85.9142857142724,-947.583333333328,-21.25,2156,1588.67944612698,1.35710196619971,-671.287372289458,475.142857142857,334.595409817105,5,10,1,-1208.576,-1606,-2003.424,-2939.16666666667,3368,3290,-2593,78,-1003.05714285716,-3219.83333333333,-1255.16666666667,113016,37110.6087238021,3.04538254387386,-1799.16322835546,1,10.5,1578.7,1.36568062329765,420.152722233237,1.37402418085376
9,1,0,1,18.4799288385345,73.9197153541381,146,3614,213,3482,222,0.054112762486119,0,1,-1,0,0.137931034482759,29568.25,29580.75,29566.25,29569.25,772,0,6007,2026-07-07T12:08:00-05:00,2026-07,17,1.55574192147592,115,0,0,0.568184006104249,42,0,0,20.0623066917286,1483,1.2716499184238,94,370.75,EQL,1,1,1.12283982158697,EXTERNAL_SWING_CONFIRMATION,28,6007,29573.5,2026-07-07T12:08:00-05:00,1,0,BOS_DOWN,DOWN,SWEEP,0.8,Resolved,BSL,2,0,BEARISH_FVG,BULLISH_OB,1,0.974029724750142,1,29568.25,29580.75,30,6007,29566.25,29569.25,29580.75,14.5,HIGH,2026-07-07T12:08:00-05:00,772,29210,LOW,0.676409531076487,0.784635056048725,7769,ChartPrimeHigh,2026_07_24.csv,449,1454,2082,1454,3558,1454,0,external,LH,-817,7769,20.0623066917286,NQ,7,7,3,3,283.428571428571,299.790089657985,7,6,1,887.494000000006,712.5,537.505999999994,1114.14583333333,1483,29,93,1454,299.171428571426,434.4375,1237.72916666667,7669,8994.18748594415,0.85266178984871,750.459099059997,75.5714285714286,55.3037541724238,5,7,1,412.251999999993,328,243.748000000007,134.625,714,29,150,685,73.3285714285739,104.875,313.125,772,770.88302307747,1.00144895773949,232.094912766057,547,309.024526303565,5,10,1,286.990000000005,-73.5,-433.990000000005,1135.77083333333,3055,1601,-1602,1454,513.828571428574,-264.4375,1263.0625,53133,45022.8864226517,1.18013313276307,230.744415542766,1,11.5,683.6,1.12931538911644,212.840879532105,0.415333746949048
9,2,0,2,14.7234821076343,58.8939284305371,352,445,497,3834,574,2.00360212240173,0,0,-1,0,0.0833333333333333,29270.5,29320,29266,29300,733,0,6359,2026-07-07T19:00:00-05:00,2026-07,-358,0.390532617078304,23,1.03576041920768,61,22.0905623834293,1301,21.3774158652863,1259,0,0,18.5587891507211,1093,314.75,EQL,1,1,0.118857753023832,EXTERNAL_SWING_CONFIRMATION,29,6359,29293,2026-07-07T19:00:00-05:00,0,0,BOS_DOWN,DOWN,SWEEP,0.636363636363636,Resolved,SSL,4.5,1,BEARISH_FVG,BULLISH_OB,1,1.22253688824513,29.5,29270.5,29320,31,6359,29266,29300,29266,54,LOW,2026-07-07T19:00:00-05:00,733,29580.75,HIGH,-0.305634222061281,3.66761066473538,6857,ChartPrimeLow,2026_07_24.csv,577,108,2543,332,4680,332,1,external,HL,28,6857,21.3774158652863,NQ,6,9,0,2,156.857142857143,127.872785114475,1,10,1,-153.669999999998,-234.5,-315.330000000002,-391.479166666672,685,577,-180,108,-211.628571428577,-448.5625,-77.5208333333285,1970,1369.44135957828,1.43854279427245,-339.843807378464,61.8571428571429,29.54691185217,10,11,1,-107.448000000004,-174,-240.551999999996,-373.75,564,456,-321,108,-3.59999999999127,-420.75,-162.25,733,270.408289671911,2.71071571396482,-233.180414096496,550.714285714286,307.007570073944,7,11,1,-546.217999999993,-817.5,-1088.78200000001,-961.1875,2299,1967,-1951,332,-161.114285714284,-1152.77083333333,-3.27083333332848,6971,28375.7846331121,0.245667215554824,-669.158440303509,1,20,128.15,5.71985953960203,50.6569590480913,11.940116646674
10,6,0,2,14.1952030004851,56.7808120019402,73,350,421,3907,647,0.757298081586623,0,1,1,0,0.770491803278688,29555.25,29558.75,29543.5,29544.5,316,0,6432,2026-07-07T20:13:00-05:00,2026-07,999.5,0.158504249634409,9,0,0,2.28950582805258,130,0,0,20.6231640357659,1171,0.105669499756273,6,292.75,EQH,0,1,0.669240165123062,EXTERNAL_SWING_CONFIRMATION,30,6432,29551.125,2026-07-07T20:13:00-05:00,1,0,BOS_DOWN,DOWN,SWEEP,0.666666666666667,Resolved,BSL,1,1,BEARISH_FVG,BULLISH_OB,1,1.26803399707528,10.75,29555.25,29558.75,32,6432,29543.5,29544.5,29558.75,15.25,HIGH,2026-07-07T20:13:00-05:00,316,29266,LOW,0.24656216609797,1.07430658085544,7750,ChartPrimeHigh,2026_07_24.csv,30.5,1140.5,1452.5,1364.5,3647.5,1364.5,1,external,LH,-706.5,7750,20.6231640357659,NQ,7,10,1,3,210,199.684213667406,2,4,1,693.178,555,416.822,676.979166666672,1171,30.5,545,1140.5,270.914285714272,286.645833333328,920.9375,2369,2164.97936919376,1.09423675519006,542.703933167315,57.7857142857143,57.4249873568316,1,6,1,383.559999999998,304.5,225.440000000002,95.125,670,30.5,102,639.5,98.0714285714203,-16.5416666666715,402.208333333328,316,230.461894368404,1.37115943121972,276.656106391849,597.857142857143,363.767132971184,5,8,1,548.547999999995,296.5,44.4520000000048,74,2136,771.5,-338,1364.5,677.814285714281,-104,964,14362,25227.8700924417,0.569291024068769,384.962394377624,1,3.5,187.45,1.68578287543345,87.1977493975619,1.47423529721966
10,1,0,3,14.5835872372451,58.3343489489804,365,0,951,4272,1012,0.411421408353945,0,0,1,0,0.609375,29290.75,29297,29281,29284.75,202,0,6797,2026-07-08T02:18:00-05:00,2026-07,-118,0,0,0.239995821539801,14,21.2739153236353,1241,19.0453826950514,1111,0,0,17.7082631179011,1033,277.75,EQL,3,1,0.42856396703536,EXTERNAL_SWING_CONFIRMATION,31,6797,29289,2026-07-08T02:18:00-05:00,0,0,BOS_DOWN,DOWN,GRAB,0.538461538461538,Resolved,SSL,3.75,1,BEARISH_FVG,BULLISH_OB,1,1.23426422506184,6,29290.75,29297,33,6797,29281,29284.75,29281,16,LOW,2026-07-08T02:18:00-05:00,202,29558.75,HIGH,-0.668559788575161,1.09712375561052,6857,ChartPrimeLow,2026_07_24.csv,973,32,1820,316,4696,316,1,external,HL,341,6856,19.0453826950514,NQ,8,12,3,5,167.285714285714,65.6309753455799,10,13,1,-262.139999999999,-353,-443.860000000001,-240.708333333328,770,738,-712,32,9.48571428572177,-465.291666666672,15.9583333333285,1560,1330.97104808837,1.172076584416,-304.97398313896,62.6428571428571,41.0088785545359,6,4,1,-86.801999999996,-123.5,-160.198000000004,-104.0625,311,279,-134,32,-29.2285714285681,-142.9375,12.5625,202,164.641459753584,1.22690846098139,-97.4508704142208,500.642857142857,387.629794706703,3,7,1,-457.168000000005,-696,-934.831999999995,-991.166666666672,2024,1708,-1582,316,-252.657142857148,-1159.83333333333,-147.833333333328,8023,11961.4119106403,0.670740215280364,-585.13991768808,1,6.25,142.1,1.42153413089374,56.1220990341594,1.06731574604045
11,4,0,3,15.1685701000011,60.6742804000043,57,1031,176,4329,1069,0.675739369790648,0,1,-1,0,0.112676056338028,29399,29414.75,29397,29409.25,151,0,6854,2026-07-08T03:15:00-05:00,2026-07,322.5,0.510924889353905,31,0,0,11.6359023188341,706,0,0,8.81757470336578,535,8.20776112574983,498,133.75,EQL,2,1,0.131851584349395,EXTERNAL_SWING_CONFIRMATION,32,6854,29405.875,2026-07-08T03:15:00-05:00,1,0,BOS_DOWN,DOWN,RUN,0.571428571428571,Resolved,BSL,2,1,BEARISH_FVG,BULLISH_OB,1,1.18666425914455,10.25,29399,29414.75,34,6854,29397,29409.25,29414.75,17.75,HIGH,2026-07-08T03:15:00-05:00,151,29281,LOW,1.03833122675148,1.17018281110088,7405,ChartPrimeHigh,2026_07_24.csv,232.5,499.5,1352.5,783.5,4228.5,783.5,1,external,LH,-126.5,7403,8.81757470336578,NQ,8,10,3,4,196.428571428571,159.191621303488,4,3,1,245.470000000001,167,88.5299999999988,236.270833333328,665,165.5,64,499.5,244.985714285722,-13.1041666666715,347.104166666672,1469,1319.24655854108,1.11351436961452,215.20712661602,65.7142857142857,70.0867955450561,3,4,1,295.130000000005,232,168.869999999995,20.2291666666715,535,35.5,64,499.5,62.471428571429,20.2291666666715,220.854166666672,151,150.557258059425,1.00294068812279,149.805281131848,501.642857142857,382.137050317768,5,6,1,10.3319999999949,-228.5,-467.331999999995,-523.666666666672,2024,1240.5,-899,783.5,153.628571428577,-692.333333333328,319.666666666672,8199,11239.372037766,0.729489154060399,-104.365033161826,1,5.5,122.7,1.23064384678077,59.8958262318836,0.472487012541375
11,3,0,1,25.540998677983,102.163994711932,60,1000,5,58,58,0.205551868436751,0,1,1,0,0.611940298507463,28920,28926.5,28909.75,28914.75,417,0,6914,2026-07-08T04:15:00-05:00,2026-07,-310.5,14.1732907379245,1448,1.85975500014203,190,14.5354535537417,1485,19.7721321067732,2020,0,0,19.086959211984,1950,505,EQL,0,1,0.342586447394585,EXTERNAL_SWING_CONFIRMATION,33,6914,28918.125,2026-07-08T04:15:00-05:00,0,0,BOS_DOWN,DOWN,SWEEP,0.833333333333333,Resolved,SSL,5,0,BEARISH_FVG,BEARISH_OB,0,0.616655605310253,5.25,28920,28926.5,35,6914,28909.75,28914.75,28909.75,16.75,LOW,2026-07-08T04:15:00-05:00,417,29414.75,HIGH,-0.401315552662228,0.655808342155348,16173,ChartPrimeLow,2026_07_24.csv,2055.5,33.5,3191.5,33.5,6179.5,33.5,1,external,LL,1287.5,16173,19.7721321067732,NQ,4,6,3,4,350.785714285714,426.511902847594,5,0,1,-738.139999999999,-976.5,-1214.86,-1691.91666666667,2020,1986.5,-1703,33.5,-605.042857142849,-1944.41666666667,-513.583333333328,4145,3799.97067689283,1.09079789094302,-1030.47621018489,93.5,38.3469161399401,9,9,1,-717.130000000005,-949,-1180.87,-580.5625,1965,1931.5,-674,33.5,-2.68571428571886,-744.3125,-89.3125,417,408.0637221837,1.0218992214463,-624.227780840869,623.642857142857,502.661621747119,4,8,1,-1186.226,-1563,-1939.774,-2427.77083333333,3193,3159.5,-3080,33.5,-1513.81428571428,-2560.8125,-1629.52083333333,30833,15192.6276292758,2.02947118512835,-1964.55714475435,1,6.5,384.5,1.08452535760728,142.20214485021,0.228547888881945
12,2,0,1,39.5151030530586,158.060412212234,272,509,945,330,330,0.632669487573687,0,1,-1,0,0.218390804597701,29365,29399,29355.5,29390,1629,0,7186,2026-07-08T08:47:00-05:00,2026-07,705,0,0,0,0,2.9861999813478,472,0,0,12.3813418718171,1957,0,0,489.25,EQL,1,1,1.20207202639001,EXTERNAL_SWING_CONFIRMATION,34,7186,29377.25,2026-07-08T08:47:00-05:00,1,1,BOS_DOWN,DOWN,RUN,0.846153846153846,Resolved,BSL,9.5,1,BEARISH_FVG,BEARISH_OB,0,0.398581777171423,25,29365,29399,36,7186,29355.5,29390,29399,43.5,HIGH,2026-07-08T08:47:00-05:00,1629,28909.75,LOW,0.860430503100214,1.10084490837822,7403,ChartPrimeHigh,2026_07_24.csv,87,1818,1234,1870,4343,1870,0,external,LH,-219,7400,12.3813418718171,NQ,3,3,3,3,315.857142857143,168.643451129959,9,6,1,966.072,765,563.928,303.5,1704,87,1478,1617,393.814285714281,-51.5,871.5,18605,9935.12761172838,1.87264831687082,657.044674379737,183.571428571429,103.817760008744,9,8,1,533.471999999994,415,296.528000000006,310.416666666672,1004,87,620,917,-43.414285714287,-66.0833333333285,519.583333333328,1629,1808.46420150614,0.900764305228339,400.725604139807,670.571428571429,496.770604009052,5,7,1,844.712,528,211.288,-87.0833333333285,2684,814,-669,1870,950.042857142849,-758.083333333328,360.25,59713,22749.7352502974,2.62477779820402,170.461139024541,1,9,2179.1,0.7475563305952,1078.41916247812,-0.510098502641512
12,3,0,2,30.4080000824421,121.632000329768,103,281,225,433,433,0.106879768192206,0,0,-1,0,0.50609756097561,29054.75,29075,29034,29058,1598,0,7289,2026-07-08T10:30:00-05:00,2026-07,-586,0.180873453863734,22,0,0,8.12286238260768,988,12.0034201200478,1460,0,0,11.9458694756366,1453,365,EQL,1,1,2.4171270652699,EXTERNAL_SWING_CONFIRMATION,35,7289,29054.5,2026-07-08T10:30:00-05:00,1,0,BOS_DOWN,DOWN,SWEEP,0.714285714285714,Resolved,SSL,20.75,1,BULLISH_FVG,BEARISH_OB,0,0.517955799700692,3.25,29054.75,29075,37,7289,29034,29058,29034,41,LOW,2026-07-08T10:30:00-05:00,1598,29399,HIGH,-0.682386212304087,1.34832938334783,16033,ChartPrimeLow,2026_07_24.csv,1378,298,2105,579,5634,579,1,external,HL,1176,16033,12.0034201200478,NQ,5,5,2,3,419.428571428571,328.007315329662,10,5,1,-475.720000000001,-648,-820.279999999999,-982.583333333328,1460,1378,-456,82,-688.57142857142,-1286.75,-617.583333333328,11612,11359.2091122947,1.02225426833913,-798.950930222563,117.714285714286,73.1380317736903,7,2,1,-378.309999999998,-520.5,-662.690000000002,-796.645833333328,1205,1123,-589,82,83.5428571428492,-1047.6875,-495.395833333328,1598,1224.1784674344,1.30536522452404,-551.834443068437,618.428571428571,513.312349435221,4,5,1,-412.672000000006,-719,-1025.32799999999,-989.416666666672,2596,2017,-1847,579,-128.485714285736,-1638.41666666667,-556.75,68635,39259.8093626692,1.74822550374538,-914.629032916811,1,17,1098.1,1.45524087059466,319.145405732246,1.56637066058661
9,3,0,2,15.5670849937375,62.2683399749501,480,1687,1975,1984,368,0.385428614439617,0,1,1,0,0.30379746835443,29569.25,29583,29563.25,29563.25,490,0,7769,2026-07-08T19:30:00-05:00,2026-07,521.5,1.41323825294526,88,0,0,11.8198108428149,736,0,0,35.2667182212249,2196,1.60595256016507,100,549,EQH,0,1,1.33294062493701,EXTERNAL_SWING_CONFIRMATION,36,7769,29573.125,2026-07-08T19:30:00-05:00,1,0,CHOCH_UP,UP,SWEEP,0.636363636363636,Resolved,BSL,0,0,BEARISH_FVG,BEARISH_OB,1,0.722678652074281,6,29569.25,29583,38,7769,29563.25,29563.25,29583,19.75,HIGH,2026-07-08T19:30:00-05:00,490,29034,LOW,0.883273908090788,1.2687025225304,8050,ChartPrimeHigh,2026_07_24.csv,39.5,879.5,39.5,2653.5,3559.5,2653.5,0,external,HH,-292.5,8050,35.2667182212249,NQ,7,7,3,5,173,111.043936809965,8,5,1,528.441999999995,420,311.558000000005,707.1875,919,39.5,574,879.5,228.542857142849,324.270833333328,822.0625,1847,1591.44879525897,1.16057771101548,490.786295117141,61.1428571428571,51.5904811410083,6,3,1,411.021999999997,325,238.978000000003,127.5625,729,39.5,128,689.5,131.442857142843,-24.3125,309.8125,490,238.282456692567,2.05638302878588,226.557137415482,619.428571428571,631.666223070715,2,7,1,1624.774,1307,989.225999999995,689.854166666672,2693,39.5,166,2653.5,698.200000000012,465.4375,1475.3125,10501,23226.9062741766,0.452104980148599,1193.07581768409,1,13.75,190,2.57894736842105,97.3247142302509,3.08246474056178
9,4,0,3,14.6123138997887,58.449255599155,169,1261,442,1082,537,0.410612586148094,0,0,1,0,0.951612903225806,29411.25,29412,29396.5,29405.25,82,0,7938,2026-07-08T22:19:00-05:00,2026-07,-104,0.171088577561706,10,0,0,0.171088577561706,10,12.7632078861033,746,0,0,0.0513265732685118,3,186.5,EQL,1,1,0.0342177155123412,EXTERNAL_SWING_CONFIRMATION,37,7938,29404.25,2026-07-08T22:19:00-05:00,1,0,CHOCH_UP,UP,SWEEP,0.5,Resolved,SSL,8.75,1,BEARISH_FVG,BEARISH_OB,1,1.07785803863875,6,29411.25,29412,39,7938,29396.5,29405.25,29396.5,15.5,LOW,2026-07-08T22:19:00-05:00,82,29583,HIGH,-1.00942260761407,1.06074918088258,11677,ChartPrimeLow,2026_07_24.csv,715,37,715,1978,4235,1978,1,external,HL,428,11677,12.7632078861033,NQ,8,11,3,4,218.571428571429,118.924748905583,7,11,1,-253.971999999994,-342,-430.028000000006,-512.958333333328,746,715,-319,31,-194.642857142855,-637.291666666672,-295.375,1094,1483.67998481352,0.737355771593495,-399.021746296683,58.0714285714286,42.9230155412908,9,4,1,-247.860000000001,-334,-420.139999999999,-105.875,730,699,-78,31,-43.3999999999942,-379.625,-14.625,82,101.399279814682,0.808684244600786,-264.980372096572,598.428571428571,417.542958710143,6,7,1,949.274000000005,631.5,313.725999999995,14.3541666666715,2693,715,289,1978,-503.5,-210.0625,912.020833333328,8797,16553.6721599178,0.531422871917243,493.345548134574,1,0.75,122,0.672131147540984,48.1445739414111,-0.830830906275699
8,2,0,3,12.6057042742612,50.4228170970448,298,4483,4385,2451,142,0.297484370441475,0,1,1,0,0.365853658536585,29729.25,29735.75,29725.5,29725.5,159,0,8236,2026-07-09T03:17:00-05:00,2026-07,794.5,0.872620819961659,44,0,0,12.1175300226494,611,0,0,26.9124193792721,1357,9.24184777504848,466,339.25,EQL,0,1,1.36842810403078,EXTERNAL_SWING_CONFIRMATION,38,8236,29730.625,2026-07-09T03:17:00-05:00,1,0,BOS_UP,UP,GRAB,0.454545454545455,Resolved,BSL,0,1,BULLISH_FVG,BEARISH_OB,1,0.892453111324424,3.75,29729.25,29735.75,40,8236,29725.5,29725.5,29735.75,10.25,HIGH,2026-07-09T03:17:00-05:00,159,29396.5,LOW,0.51563957543189,0.813123945873364,8484,ChartPrimeHigh,2026_07_24.csv,20.5,1072.5,20.5,3283.5,2929.5,3283.5,0,external,HH,-658.5,8483,26.9124193792721,NQ,2,4,2,2,151.285714285714,78.2764462023859,12,7,1,624.691999999995,501.5,378.308000000005,392.75,1044,20.5,724,1023.5,67.8857142857159,305.75,827.75,1309,1449.04183669679,0.903355560101681,444.766458448154,52.7857142857143,51.3391095845283,7,2,1,216.812000000005,171.5,126.187999999995,291.5,384,20.5,223,363.5,3.87142857142317,115.5,339.5,159,143.551501315306,1.10761642019168,181.109781720559,475.428571428571,245.60004982427,10,8,1,1865.018,1505,1144.982,1314.3125,3051,20.5,2957,3030.5,235.799999999988,1060.0625,2204.1875,8567,10437.9930975892,0.820751644487933,1615.25106395426,1,6.5,157.5,1.00952380952381,63.5417185792138,0.0236065380908771
8,1,0,4,12.5764513203874,50.3058052815496,159,2313,343,301,301,0.496960536862117,0,0,-1,0,0.4375,29571.5,29580.5,29564.5,29577.75,117,0,8395,2026-07-09T05:56:00-05:00,2026-07,-447,0.278297900642785,14,0,0,1.47100318911187,74,13.616718710022,685,0,0,0.0198784214744847,1,171.25,EQH,0,1,2.34565373398919,EXTERNAL_SWING_CONFIRMATION,39,8395,29572.5,2026-07-09T05:56:00-05:00,1,0,BOS_UP,UP,SWEEP,0.333333333333333,Resolved,SSL,7,1,BULLISH_FVG,BULLISH_OB,1,0.636109487183509,6.25,29571.5,29580.5,41,8395,29564.5,29577.75,29564.5,16,LOW,2026-07-09T05:56:00-05:00,117,29735.75,HIGH,-0.556595801285571,1.27221897436702,10829,ChartPrimeLow,2026_07_24.csv,653,32,653,2599,3562,2651,1,external,HL,136,10829,13.616718710022,NQ,6,6,3,4,129.5,84.9101829754968,9,3,1,-229.669999999998,-310.5,-391.330000000002,-267.6875,685,653,-298,32,-151.528571428571,-524.5625,-239.145833333328,1863,973.719891620983,1.91328123830212,-359.779459404817,56.7857142857143,28.3286558869444,8,8,1,-127.676000000007,-177,-226.323999999993,-272.791666666672,418,386,-347,32,12.2571428571537,-377.291666666672,-133.458333333328,117,186.06076718841,0.628826817001796,-203.928434382193,416.285714285714,270.177228313654,7,8,1,1081.726,750.5,419.274000000005,692.020833333328,2807,653,975,2154,-444.671428571426,341.145833333328,1510.72916666667,5212,8715.80392268745,0.597994177729611,865.873766144825,1,2.75,137.4,0.851528384279476,112.971412313027,-0.180576657247363
7,3,0,4,27.7959248428615,111.183699371446,182,5284,3670,5026,94,0.134911862843199,0,1,-1,0,0.344827586206897,29921.75,29931.25,29916.75,29925.5,880,0,8577,2026-07-09T08:58:00-05:00,2026-07,266,0.629588693268262,70,0,0,7.03340511622544,782,0,0,13.1943801860649,1467,0,0,366.75,EQL,1,1,0.512665078804156,EXTERNAL_SWING_CONFIRMATION,40,8577,29924,2026-07-09T08:58:00-05:00,1,1,BOS_UP,UP,RUN,0.272727272727273,Resolved,BSL,5,1,BEARISH_FVG,BULLISH_OB,1,0.692547562595088,3.75,29921.75,29931.25,42,8577,29916.75,29925.5,29931.25,14.5,HIGH,2026-07-09T08:58:00-05:00,880,29564.5,LOW,0.341776719202771,0.521659202993703,8767,ChartPrimeHigh,2026_07_24.csv,29,1438,29,3560,2156,4057,0,external,HH,-676,8765,13.1943801860649,NQ,6,10,2,3,240.357142857143,130.204631167419,10,9,1,877.606,704.5,531.394,735.0625,1467,29,1051,1438,310.485714285722,246.0625,918.4375,15793,10650.6326586512,1.48282271167918,578.302641963499,117.142857142857,82.1482700406809,3,16,1,611.865999999995,489.5,367.134000000005,381.479166666672,1037,29,300,1008,19.442857142858,-7.39583333332848,683.9375,880,1402.02422163958,0.62766390652716,438.774346157297,472.571428571429,231.266484313912,11,9,1,1471.504,1185,898.495999999999,2044.91666666667,2428,29,2192,2399,649.085714285728,932.083333333328,2247.25,67218,21072.9630427463,3.18977449273028,1453.63611109319,1,5.75,1862.65,0.472445172200897,546.244842080912,-1.79891858796618
